filename,true_code,true_label,pred_code,pred_label,probabilities
28.2679_77.4321.png,40,Cropland,40,Cropland,"[0.045305028557777405, 0.09525249153375626, 0.39212164282798767, 0.4304339587688446, 0.03162027895450592, 0.004641941748559475, 0.00045397484791465104, 0.00017062138067558408]"
28.3767_77.4822.png,40,Cropland,40,Cropland,"[0.041842348873615265, 0.09266092628240585, 0.3878377079963684, 0.44231942296028137, 0.030639134347438812, 0.004112816881388426, 0.0004338797880336642, 0.00015385299047920853]"
28.9678_77.0443.png,40,Cropland,30,Grassland,"[0.03981634974479675, 0.09520774334669113, 0.4264275133609772, 0.3781454563140869, 0.054606158286333084, 0.005124523304402828, 0.0005242334445938468, 0.000148130624438636]"
28.7679_77.0909.png,40,Cropland,30,Grassland,"[0.047916166484355927, 0.09933286160230637, 0.40459296107292175, 0.3973495066165924, 0.04429938644170761, 0.005660193506628275, 0.0006340999389067292, 0.00021472312801051885]"
28.9266_77.6058.png,40,Cropland,40,Cropland,"[0.059466972947120667, 0.1071847453713417, 0.3842625021934509, 0.398421972990036, 0.04240890592336655, 0.006980239879339933, 0.000920860271435231, 0.000353845622157678]"
28.5590_77.6322.png,40,Cropland,40,Cropland,"[4.457710645056068e-09, 3.2133851846083417e-07, 3.821162053441185e-08, 0.9999996423721313, 8.089530711963278e-10, 1.5580908096003724e-24, 1.9045253915860185e-16, 1.8898965654997284e-26]"
28.2090_77.2910.png,40,Cropland,40,Cropland,"[0.053002260625362396, 0.10284498333930969, 0.38954880833625793, 0.40804749727249146, 0.039443135261535645, 0.006114218849688768, 0.000725272751878947, 0.0002738146868068725]"
28.7679_76.8646.png,40,Cropland,40,Cropland,"[2.922767236568369e-11, 2.9858675532068446e-09, 4.2299587443839215e-11, 1.0, 6.938404386626351e-13, 1.31977967023e-32, 5.942424161550323e-20, 1.3958534401823951e-33]"
28.5557_77.3910.png,50,Built-up,40,Cropland,"[0.1265365034341812, 0.14384758472442627, 0.30900582671165466, 0.311032235622406, 0.07487249374389648, 0.022695600986480713, 0.007960989139974117, 0.0040486534126102924]"
28.2767_77.4558.png,40,Cropland,40,Cropland,"[0.029164334759116173, 0.08523063361644745, 0.19711893796920776, 0.6479828953742981, 0.038445115089416504, 0.001177109545096755, 0.0007712218211963773, 0.0001096962223527953]"
