filename,lat,lon,assigned_code,label,dominance,comment,keep
28.2679_77.4321.png,28.2679,77.4321,40,Cropland,0.95477294921875,"mode_count=15643, valid=16384",True
28.3767_77.4822.png,28.3767,77.4822,40,Cropland,0.87127685546875,"mode_count=14275, valid=16384",True
28.9678_77.0443.png,28.9678,77.0443,40,Cropland,0.5908203125,"mode_count=9680, valid=16384",True
28.7679_77.0909.png,28.7679,77.0909,40,Cropland,0.5615234375,"mode_count=9200, valid=16384",True
28.9266_77.6058.png,28.9266,77.6058,40,Cropland,0.80224609375,"mode_count=13144, valid=16384",True
28.5590_77.6322.png,28.559,77.6322,40,Cropland,0.98388671875,"mode_count=16120, valid=16384",True
28.2090_77.2910.png,28.209,77.291,40,Cropland,0.96942138671875,"mode_count=15883, valid=16384",True
28.7679_76.8646.png,28.7679,76.8646,40,Cropland,0.630859375,"mode_count=10336, valid=16384",True
28.5557_77.3910.png,28.5557,77.391,50,Built-up,0.369140625,"mode_count=6048, valid=16384",True
28.2767_77.4558.png,28.2767,77.4558,40,Cropland,0.53680419921875,"mode_count=8795, valid=16384",True
28.9178_77.3233.png,28.9178,77.3233,40,Cropland,0.68609619140625,"mode_count=11241, valid=16384",True
28.3590_77.2646.png,28.359,77.2646,50,Built-up,0.6337890625,"mode_count=10384, valid=16384",True
28.5557_76.9057.png,28.5557,76.9057,40,Cropland,0.81793212890625,"mode_count=13401, valid=16384",True
28.3590_76.9910.png,28.359,76.991,20,Shrubland,0.509765625,"mode_count=8352, valid=16384",True
28.2679_77.4057.png,28.2679,77.4057,40,Cropland,0.80181884765625,"mode_count=13137, valid=16384",True
28.5355_77.3558.png,28.5355,77.3558,30,Grassland,0.25323486328125,"mode_count=4149, valid=16384",True
28.8266_77.4145.png,28.8266,77.4145,40,Cropland,0.68719482421875,"mode_count=11259, valid=16384",True
28.3943_77.5909.png,28.3943,77.5909,40,Cropland,0.68084716796875,"mode_count=11155, valid=16384",True
28.7090_76.8734.png,28.709,76.8734,50,Built-up,0.46429443359375,"mode_count=7607, valid=16384",True
28.6355_76.8558.png,28.6355,76.8558,40,Cropland,0.91400146484375,"mode_count=14975, valid=16384",True
28.2943_77.2943.png,28.2943,77.2943,40,Cropland,0.5479736328125,"mode_count=8978, valid=16384",True
28.9442_76.9443.png,28.9442,76.9443,40,Cropland,0.95263671875,"mode_count=15608, valid=16384",True
28.3943_77.2910.png,28.3943,77.291,50,Built-up,0.905517578125,"mode_count=14836, valid=16384",True
28.2056_77.5733.png,28.2056,77.5733,40,Cropland,0.70343017578125,"mode_count=11525, valid=16384",True
28.3767_76.9443.png,28.3767,76.9443,40,Cropland,0.46051025390625,"mode_count=7545, valid=16384",True
28.9942_77.1443.png,28.9942,77.1443,40,Cropland,0.9617919921875,"mode_count=15758, valid=16384",True
28.4590_76.9145.png,28.459,76.9145,40,Cropland,0.6251220703125,"mode_count=10242, valid=16384",True
